@relation compiledtraffic
@attribute Time numeric
@attribute isbA numeric
@attribute isbB numeric
@attribute isbC numeric
@attribute vsbA numeric
@attribute vsbB numeric
@attribute vsbC numeric
@attribute isbARmsValue numeric
@attribute isbBRmsValue numeric
@attribute isbCRmsValue numeric
@attribute vsbARmsValue numeric
@attribute vsbBRmsValue numeric
@attribute vsbCRmsValue numeric
@attribute isbATrapAreaSum numeric
@attribute isbBTrapAreaSum numeric
@attribute isbCTrapAreaSum numeric
@attribute vsbATrapAreaSum numeric
@attribute vsbBTrapAreaSum numeric
@attribute vsbCTrapAreaSum numeric
@attribute t numeric
@attribute GooseTimestamp numeric
@attribute SqNum numeric
@attribute StNum numeric
@attribute cbStatus numeric
@attribute frameLen numeric
@attribute ethDst {01:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:81}
@attribute ethSrc {00:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:80}
@attribute ethType {0x000077b7, 0x000088b8, 0x88B8}
@attribute gooseTimeAllowedtoLive numeric
@attribute gooseAppid {0x00003002, 0x00003001}
@attribute gooseLen numeric
@attribute TPID {0x7101, 0x8100}
@attribute gocbRef {LD/LLN0$IntLockB, LD/LLN0$GO$gcbA, LD/LLN0$GO$gcblA}
@attribute datSet {LD/LLN0$IntLockA, AA1C1Q01A1LD0/LLN0$InterlockingC}
@attribute goID {InterlockingF, InterlockingA, IntLockA}
@attribute test {TRUE, FALSE}
@attribute confRev numeric
@attribute ndsCom {TRUE, FALSE}
@attribute numDatSetEntries numeric
@attribute APDUSize numeric
@attribute protocol {SV, GOOSE}
@attribute stDiff numeric
@attribute sqDiff numeric
@attribute gooseLengthDiff numeric
@attribute cbStatusDiff numeric
@attribute apduSizeDiff numeric
@attribute frameLengthDiff numeric
@attribute timestampDiff numeric
@attribute tDiff numeric
@attribute timeFromLastChange numeric
@attribute delay numeric
@attribute class {normal, random_replay, inverse_replay, masquerade_fake_fault, masquerade_fake_normal, injection, high_StNum, poisoned_high_rate}
@data
1742.5723,0.3751101,0.27914202,-1.1539304,-0.033258915,0.09131012,-0.048240423,0.5767814051280509,0.2239659897091913,0.909263031946884,0.0589765397773956,0.0638235808909069,0.0638116468390206,-43.91116521693766,-44.98283020535018,-21.79608726967126,-39.452600609947694,-39.52372770902002,-39.52554958307883,439.60631,1742.5723464851355,35,47,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-70,-5,0,0,0,0,0.0111857665779098,-830.9999999999999,1302.9660364851356,8.08601355402061e-05,inverse_replay
5903.2393,-0.01760057,-0.06309188,0.078502975,-0.06784678,0.094966374,-0.027128361,0.046777430840468,0.050839942325902,0.0510698387104771,0.0676321260355007,0.0674792929898676,0.0678786568611529,-39.50507507118164,-39.72253254901443,-39.27178768871818,-39.46412021573633,-39.54412461188622,-39.491746822901405,439.60631,5903.626866444108,35,47,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-428,-1,0,0,0,0,0.0027318522334098,-4675.0,5464.020556444108,0.3876086316076907,inverse_replay
5818.5615,-1.2828238,-0.056958172,0.6773668,-0.030378995,-0.06321838,0.0943912,0.931810280590186,0.2296099119702694,0.3960914904730386,0.0624194270577416,0.0690958464167556,0.065980217518052,-51.66476866789162,-31.91982360463589,-41.9955302599119,-39.36192816036055,-39.56483029795345,-39.64337540167617,4992.60631,5818.561860194621,11,471,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,108,-62,0,0,0,0,0.0006014251111992,1084.0,825.9555501946206,0.000336757120749,inverse_replay
1710.3589,0.047672547,-0.07172769,0.023984343,-0.093689345,0.025618728,0.068047,0.0495345404901649,0.0536154297030105,0.053169253857937,0.0676118949839943,0.0679243068380761,0.0678068671992282,-39.54690243193181,-39.388438370020594,-39.56443006615154,-39.4631700507889,-39.51215845198021,-39.52466039103456,1011.50631,1710.958675833422,4,98,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-27335,-33,0,0,0,0,0.0431885660814259,-798.7678254360117,699.4523658334222,0.5997891146721486,inverse_replay
4647.5737,0.03565497,1.6913022,-1.8708916,-0.06347335,0.06135654,0.004970778,1.3806771246179756,1.303101661000523,1.4391374926503897,0.0564102024252499,0.0552032820750603,0.0560280320422622,-52.50013407599181,-46.86748925410211,-35.19903361238539,-39.61741886389791,-39.4855999603169,-39.42203083318964,4087.60631,4647.573821972218,4,377,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-1521,0,0,0,0,0,0.000270246612672,-559.9342417256057,559.9675119722178,9.150346795649966e-05,inverse_replay
1198.2513,-0.059333004,0.061353073,-0.0026561338,0.08098098,0.003523038,-0.084481575,0.0505575958373845,0.055872799430076,0.0553562969034975,0.0678817855492153,0.0681070647735464,0.0679389844958115,-39.24427124437352,-39.74986114130297,-39.50603393901838,-39.5298259446281,-39.492553625488654,-39.47762619226705,1011.50631,1198.994465065637,4,98,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-13,-9,0,1,0,0,0.0424785800278186,-179.0999999999999,187.48815506563733,0.7431222921998142,inverse_replay
1679.3524,-0.06952212,0.040862877,0.02718832,0.05625554,0.039427668,-0.095662616,0.0496296576170186,0.0544142327864315,0.0538571818104882,0.0679215279681679,0.0680048298423697,0.0677685085807498,-39.487250776204746,-39.49292335356586,-39.519358832156286,-39.52182412717957,-39.51017429251806,-39.46800725173671,439.60631,1679.5480640594935,35,47,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-70,-5,0,0,0,0,0.0032104551792144,-830.9999999999999,1239.9417540594936,0.1956470673060266,inverse_replay
5739.595,-1.7180595,0.8141237,0.3362422,-0.029488627,-0.059305236,0.09257497,1.4739386177950915,1.1513932643969085,0.3047277481732288,0.0559536803730213,0.0563635823199179,0.0656632463438357,-44.198102508162265,-38.12935016490519,-35.28812748857308,-39.42543207126437,-39.52918919795775,-39.56802906766825,2782.60631,5739.595375766513,19,251,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,134,-21,0,0,0,0,0.0025464817881584,1512.0000000000002,2956.989065766513,0.000160922762916,inverse_replay
4045.5894,0.25034863,-0.041822698,-0.2470117,-0.04998675,0.09188094,-0.04054741,0.8484233928690831,0.0820551913548164,0.885334590768085,0.0577555499457205,0.0668813941424992,0.0691042974818998,-39.94580995241995,-39.35595920891501,-39.215399394743145,-39.47779903379433,-39.534520265006,-39.489640964136925,1270.60631,4045.5894485182143,40,117,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0004037173389406,0.0,2774.983138518214,9.304946433985606e-05,inverse_replay
2153.5518,0.074926436,-0.0056099826,0.026735153,0.08132564,-0.010042077,-0.06984126,0.0663393405282603,0.6450755152049256,0.6826979877506261,0.0662745075263391,0.0649943401273554,0.055196091583418,-39.94185566407396,-36.31548862531781,-42.33409412018955,-39.55711497546508,-39.424769645091146,-39.5125910906936,771.60631,2153.551900963215,2,71,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-1053,-2,0,0,0,0,0.0022809632146163,-1381.9103100000002,1381.9455909632147,0.0001431507148481,inverse_replay
1819.5706,0.79033285,0.9285122,0.06654871,0.026610736,0.059216116,-0.088572666,1.2539539277344096,1.4093916780907263,0.0675224523432766,0.0605326077825951,0.0577388044144382,0.0691979003287917,-39.03319380129688,-39.55177857889794,-40.22916973182873,-39.48437612043927,-39.52696738473605,-39.48458786655101,771.60631,1819.570783240256,2,71,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-46,-38,0,0,0,0,0.0052392557263374,-498.9999999999999,1047.9644732402562,0.0002265996311052,inverse_replay
1514.3177,-0.058439486,0.068108134,-0.01004524,0.08748952,-0.007642066,-0.079823576,0.049423140461605,0.0539863218854485,0.053672842014698,0.0676098823619549,0.0679337552004517,0.0677218259527901,-39.5044200696866,-39.58664192643482,-39.40900385030545,-39.53716860571876,-39.492152884660754,-39.47069271770306,1011.50631,1514.9308206879134,4,98,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-49,-7,0,1,0,0,0.0463832505047321,-497.0999999999999,503.4245106879134,0.6130716644759104,inverse_replay
5766.576,-0.05249667,0.4282441,0.8749057,-0.087455764,0.016473908,0.06425495,0.098462238540495,1.0614205035999686,1.2991904601997866,0.0660668850227557,0.0615632015331474,0.060854497841645,-38.45122080773581,-39.82222886197269,-40.72681060247123,-39.4716908656992,-39.48960096261544,-39.53657624885636,5114.60631,5766.576289287862,36,475,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,4,25,0,0,0,0,0.0003191905016137,122.0,651.9699792878619,0.0001174128619823,inverse_replay
4045.6077,0.045698233,-0.09556757,0.050934512,-0.09063451,0.063012734,0.027126726,0.8450159506734095,0.0791254205111341,0.8786223322254054,0.0578214251569018,0.0671491736768346,0.0688186512567382,-38.23576853051782,-39.860235466767335,-40.05454142577946,-39.52258329902543,-39.51489260303788,-39.48910450161202,1270.60631,4045.6077262817,40,117,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,70,5,0,0,0,0,0.0012141913175582,830.9999999999999,2775.0014162817006,6.026607525200234e-05,inverse_replay
6364.3364,-0.069524765,0.026958555,0.040777236,0.041363083,0.054891746,-0.09623603,0.0488561109712594,0.0530301342462638,0.0526104398510184,0.0678914914793851,0.0679106306388999,0.0676518648737111,-39.6160852687899,-39.50614700251026,-39.377407401043456,-39.520438852196094,-39.5174647893291,-39.46210717727081,5114.60631,6364.590269012568,36,475,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,174,-18,0,0,0,0,0.001370578170281,1894.0,1249.9839590125675,0.2538432313176599,inverse_replay
5636.598,0.63554156,0.06356971,0.19489977,0.06593812,-0.086033665,0.017833957,0.7224460769068067,0.0538828194751481,0.6161467626940045,0.0642387657462346,0.0666948415735405,0.0671195128590853,-39.66820874949917,-39.44522251049057,-39.809765190817416,-39.52385394755402,-39.46256692800671,-39.51297055679606,3810.60631,5636.598512260434,23,353,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-122,-13,0,0,0,0,0.0001773788635546,-1304.0,1825.9922022604344,0.0003677291842905,inverse_replay
6816.565,1.0481795,-0.92936724,-0.041772686,0.067537576,-0.07203808,0.0023069782,0.8251658377260214,0.7641363912721103,0.0402552833972799,0.0673274146783392,0.0570064383691992,0.0686111444262282,-39.43444438520237,-39.77936425805092,-39.34011251735501,-39.48145306699735,-39.51021960924845,-39.50892128673149,3220.60631,6816.565040714023,54,301,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-174,18,0,0,0,0,0.0007941424846649,-1894.0,3595.9587307140227,9.930777287081582e-05,inverse_replay
5278.108,0.045043807,-0.08182643,0.036056366,-0.092479855,0.049531836,0.0429305,0.044427781994384,0.0542096172810241,0.0519162107713117,0.0686309173621793,0.0685623583775817,0.0687420155209981,-39.39102408947656,-40.80472269086749,-38.30400781118078,-39.4781984766596,-39.53131173316797,-39.49052267114166,1270.60631,5278.559784023282,40,117,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-354,29,0,0,0,0,0.0060740746557712,-3722.0,4007.953474023282,0.4518738670321909,inverse_replay
6154.292,0.04330819,-0.0696015,0.026118854,-0.09369751,0.029286247,0.0643893,0.0507976247250079,0.0543881536803457,0.0540655273689908,0.067792248727077,0.0680129789284988,0.0679643025893675,-39.50326512334868,-39.35221977406764,-39.64428707904881,-39.46902350959135,-39.51333625410916,-39.517636894772295,4087.60631,6154.583397521553,4,377,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,24,-19,0,0,0,0,0.0022956505417823,277.0,2066.9770875215527,0.2914053340527971,inverse_replay
3197.6711,-0.08121334,-0.013723522,0.091492236,-0.009195614,0.09036191,-0.08113338,0.0676854666391882,0.0553668788283964,0.0532880348513042,0.0688951876697314,0.0677228851853267,0.067906019257499,-43.53408968949225,-38.88115303817904,-36.11098832410062,-39.53078169410583,-39.53514896007255,-39.43368402757915,2782.60631,3198.540597218556,19,251,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-99,15,0,1,0,0,0.0012872185557171,-415.9000000000001,415.9342872185557,0.8694546404308312,inverse_replay
6446.546,0.04702536,-0.9892204,-0.06314031,0.0064054346,-0.0779012,0.0796425,0.0438637196981901,0.8275888989044935,0.0720421066310622,0.0679118742386419,0.0652155665693024,0.0694135366624858,-38.47357924529933,-40.01256017549895,-39.700507619883865,-39.50476085481933,-39.47019615172758,-39.52411056711571,4087.60631,6446.54592892426,4,377,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-97,0,0,0,0,0,0.0003089242609348,-2358.9063099999994,2358.93961892426,3.0486759897030424e-05,inverse_replay
4539.632,-0.07996317,0.109278694,4.0746123e-05,0.092635125,-0.08737917,-0.03266185,0.0551982598798643,0.0445079516949581,0.0001625290972414,0.0675866349800561,0.0668201181416583,0.0426884936199295,-41.01829729905148,-39.05086399440188,-39.49963933391342,-39.64957479108125,-39.43018199614016,-39.65145583389676,4087.60631,4539.632092534658,4,377,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,126,-15,0,0,0,0,0.0001613199710845,1305.0,452.025782534658,0.0002565971581134,inverse_replay
6542.3735,0.0036503468,-0.070428,0.06512682,-0.08514686,0.081378475,0.0037548908,0.0489755184983578,0.0532571393768578,0.0528531588944601,0.0678142736760279,0.0678053146407745,0.0680319816797949,-39.5330536448746,-39.51071677685104,-39.455645750364056,-39.47249273076886,-39.52938697256468,-39.498118388757575,4087.60631,6542.521369492551,4,377,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,76,-50,0,0,0,0,0.0002320899666301,867.0,2454.9150594925504,0.1478343363005478,inverse_replay
5160.5474,0.035256654,0.04929759,0.00024985333,0.052631836,-0.09476062,0.042855643,0.0450468839994162,0.0372428807180155,0.0907500171651735,0.0670286665681448,0.0676438139457437,0.0685910114997705,-38.53388257701136,-39.25225511408644,-40.74162767245434,-39.49673886073288,-39.45980880621937,-39.54124543405487,439.60631,5160.547850480494,35,47,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-254,-19,0,0,0,0,0.0012164072095401,-2781.0,4720.941540480494,0.0004871992441621,inverse_replay
771.5882,1.2525196,0.00013370508,-0.5024545,-0.033705674,0.0037896803,-0.06531808,0.7818475477658696,8.994690121996935e-05,0.5092156400600713,0.0592856431286525,0.0050976599030374,0.0673785926551298,-42.101747303735465,-39.50040866569006,-43.3184813647531,-39.17745534121059,-39.5348386793994,-39.54046777523763,439.60631,771.588406807003,35,47,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-826,31,0,0,0,0,0.0097868070030244,-331.93931,331.982096807003,0.0002110062217752,inverse_replay
6569.3794,0.058616694,0.010300238,-0.066553816,0.0078092287,-0.08739914,0.07958095,0.0492145976046877,0.053856877934435,0.0527790076511131,0.0679590095770547,0.0677053549900788,0.0677291307300259,-39.51486776414095,-39.57001818520803,-39.41603008448146,-39.50111507013935,-39.46680167738669,-39.53207853873028,5114.60631,6569.569426918593,36,475,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,358,-4,0,0,0,0,7.01590479366132e-05,3844.0,1454.9631169185932,0.190032387343308,inverse_replay
2640.6267,0.110102914,-0.22000797,0.020360757,-0.07848081,-0.010496437,0.091310225,0.1331087497797586,0.1173497095923783,0.0798973849651041,0.0674729646865179,0.0679146024956764,0.0675202603120177,-38.06348658236675,-39.33604519208893,-41.40359641809482,-39.45105268456973,-39.53639947978081,-39.53507667472877,439.60631,2640.626802704392,35,47,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-200,32,0,0,0,0,0.0124927043916613,-2201.0,2201.0204927043915,9.37200165935792e-05,inverse_replay
2045.4292,0.05738386,0.011604544,-0.06663536,0.00754433,-0.08711141,0.07955841,0.0491091282952878,0.0536745355256291,0.052920859996732,0.0680035811982493,0.0677629964285074,0.0678136204129086,-39.49072516108572,-39.47897196363192,-39.53100746832206,-39.5030512065714,-39.468891242169775,-39.52805569308112,1011.50631,2045.657101084945,4,98,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-99,0,0,1,0,0,0.0177910849452018,-1034.1,1034.150791084945,0.2279018661949976,inverse_replay
6816.602,0.6897168,-0.6818952,0.034415364,0.0724803,0.025076276,-0.09617131,0.838458007467259,0.7737221772242283,0.0378084884754923,0.0676041751403864,0.0573625127169422,0.0683386260737722,-39.57389375707135,-39.32288586581126,-39.66015081354999,-39.530508006282616,-39.50213898596121,-39.46710819064174,1270.60631,6816.602157821414,40,117,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-354,29,0,0,0,0,0.0006440453234972,-3722.0,5545.995847821414,0.000107040164039,inverse_replay
5561.5337,0.32759774,-0.20706803,-0.060645558,0.09826096,-0.032082595,-0.0663212,0.2288948058509626,0.1321424539760138,0.0682520286150022,0.0676450994076123,0.0607763059730939,0.0684202423646994,-37.64864064194262,-41.78570066019893,-39.17731366149383,-39.524348293663934,-39.50389345822259,-39.4766309123952,4992.60631,5561.534106283915,11,471,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,94,7,0,0,0,0,0.0028524001090772,905.0,568.9277962839151,0.0004148776652073,inverse_replay
1289.2705,-0.059219386,-0.0033803976,0.06039828,0.008173906,0.07855345,-0.08671512,0.0486767945052617,0.0522039167707976,0.0521489603653326,0.0680876091716546,0.067958455241627,0.0678740421280856,-39.58263596363122,-39.56835962983314,-39.34906785731437,-39.506839964247774,-39.52169200923527,-39.47147302935628,1011.50631,1290.169134973054,4,98,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-19,-20,0,1,0,0,0.0540702380239963,-259.0999999999999,278.66282497305406,0.8986271605540423,inverse_replay
6569.3794,0.058616694,0.010300238,-0.066553816,0.0078092287,-0.08739914,0.07958095,0.0492145976046877,0.053856877934435,0.0527790076511131,0.0679590095770547,0.0677053549900788,0.0677291307300259,-39.51486776414095,-39.57001818520803,-39.41603008448146,-39.50111507013935,-39.46680167738669,-39.53207853873028,4992.60631,6569.620860925969,11,471,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,220,-8,0,0,0,0,0.0011989176273345,2210.0,1577.0145509259692,0.2414663947192821,inverse_replay
6443.5757,-1.4621671,-0.06061901,1.4841714,-0.07877823,0.016235275,0.06229288,1.2087205669732783,0.0440215835812985,1.2121780184286994,0.0562740469963284,0.0669284617360363,0.0695040284168802,-38.68393681570888,-39.76509599847486,-40.066777943779016,-39.46932449011365,-39.50695704494137,-39.52529229980428,2782.60631,6443.576128414748,19,251,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-112,-54,0,0,0,0,0.0002381280064582,-1126.0,3660.9698184147474,0.0004448209974725,inverse_replay
2826.5637,0.09033626,0.016231116,0.3580938,0.040197283,-0.09505971,0.056476675,0.0558976573875078,0.0552409912385572,0.3546471800569155,0.066887337290912,0.066834342016739,0.0664726846922022,-40.17031637660693,-39.5375783778145,-38.94600936351344,-39.50657044159016,-39.478581481729634,-39.51498639496276,1270.60631,2826.5637257089,40,117,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-134,21,0,0,0,0,0.0001538253427497,-1512.0000000000002,1555.9574157088998,5.005774710298283e-06,inverse_replay
6498.5312,0.107719354,-0.8656633,0.8227105,0.06628579,-0.09367196,0.02507877,0.0502502764622158,0.4994310193397278,0.5011750642540195,0.0662287229630277,0.0641644699465351,0.0557142524040845,-40.79270703939255,-43.288039644248784,-34.54478427488357,-39.48380713677034,-39.54433587813401,-39.45195854990743,4992.60631,6498.531663308767,11,471,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,400,9,0,0,0,0,0.0009320037515863,4221.0,1505.9253533087667,0.0004133087668378,inverse_replay
5299.543,-0.083604485,0.034201108,-0.04910319,-0.08158304,0.017798707,0.06084974,0.0979677429087116,0.3796758831552765,0.3654565146456099,0.0666515411042502,0.0680565156425752,0.057635824328352,-37.757383638294414,-44.27721861004829,-36.46688977140002,-39.47142107137188,-39.40402759121207,-39.61758999720769,5252.60631,5299.543006575582,21,483,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,232,2,0,0,0,0,0.0028204210102558,2470.0,46.936696575581664,3.78255817850004e-05,inverse_replay
