@relation compiledtraffic
@attribute Time numeric
@attribute isbA numeric
@attribute isbB numeric
@attribute isbC numeric
@attribute vsbA numeric
@attribute vsbB numeric
@attribute vsbC numeric
@attribute isbARmsValue numeric
@attribute isbBRmsValue numeric
@attribute isbCRmsValue numeric
@attribute vsbARmsValue numeric
@attribute vsbBRmsValue numeric
@attribute vsbCRmsValue numeric
@attribute isbATrapAreaSum numeric
@attribute isbBTrapAreaSum numeric
@attribute isbCTrapAreaSum numeric
@attribute vsbATrapAreaSum numeric
@attribute vsbBTrapAreaSum numeric
@attribute vsbCTrapAreaSum numeric
@attribute t numeric
@attribute GooseTimestamp numeric
@attribute SqNum numeric
@attribute StNum numeric
@attribute cbStatus numeric
@attribute frameLen numeric
@attribute ethDst {01:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:81}
@attribute ethSrc {00:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:80}
@attribute ethType {0x000077b7, 0x000088b8, 0x88B8}
@attribute gooseTimeAllowedtoLive numeric
@attribute gooseAppid {0x00003002, 0x00003001}
@attribute gooseLen numeric
@attribute TPID {0x7101, 0x8100}
@attribute gocbRef {LD/LLN0$IntLockB, LD/LLN0$GO$gcbA, LD/LLN0$GO$gcblA}
@attribute datSet {LD/LLN0$IntLockA, AA1C1Q01A1LD0/LLN0$InterlockingC}
@attribute goID {InterlockingF, InterlockingA, IntLockA}
@attribute test {TRUE, FALSE}
@attribute confRev numeric
@attribute ndsCom {TRUE, FALSE}
@attribute numDatSetEntries numeric
@attribute APDUSize numeric
@attribute protocol {SV, GOOSE}
@attribute stDiff numeric
@attribute sqDiff numeric
@attribute gooseLengthDiff numeric
@attribute cbStatusDiff numeric
@attribute apduSizeDiff numeric
@attribute frameLengthDiff numeric
@attribute timestampDiff numeric
@attribute tDiff numeric
@attribute timeFromLastChange numeric
@attribute delay numeric
@attribute class {normal, random_replay, inverse_replay, masquerade_fake_fault, masquerade_fake_normal, injection, high_StNum, poisoned_high_rate}
@data
2513.5276,-0.055909198,-0.009480627,0.0035184629,-0.057801455,-0.041971643,0.09881811,0.082440912048329,0.0549638895713661,0.0525056718193096,0.0667059232608211,0.065805671967331,0.0691754653786517,-42.2377696710173,-38.27284456067719,-38.20822195056826,-39.511263354856055,-39.47473933873698,-39.52838144742418,2468.00631,2513.956253979331,50,93,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-142,-20,0,1,0,0,0.0689588446771267,20.40000000000009,45.94994397933078,0.4286660887059952,masquerade_fake_fault
8173.7163,-0.0062301336,0.07606218,-0.29167104,0.097107224,-0.060318813,-0.00844368,0.0797157634803716,0.0617453888779012,1.7527280004616912,0.0687261455632518,0.0672684482138443,0.0637181514337571,-38.79982622520765,-40.14738785842201,-39.64443795196712,-39.5416349429288,-39.47295682231197,-39.49741852816078,8126.00631,8173.982017984769,52,351,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,1.0098606930714595,0.0,47.97570798476954,0.2657093910192998,masquerade_fake_fault
3571.7498,-0.019207198,0.06999337,-0.050315432,0.09689892,-0.0538126,-0.04307175,0.0567957701364393,0.0551851175454499,0.0549027096807701,0.0674806510723595,0.0678686832274755,0.0678740847561392,-39.28421121055726,-39.67616762101534,-39.57850139209768,-39.53543703434116,-39.47961633093655,-39.48494618514087,3529.00631,3571.8393817281885,47,143,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-254,40,0,1,0,0,0.0179297259655868,-40.59999999999991,42.83307172818832,0.0896258688135276,masquerade_fake_fault
5138.4443,0.070132345,-0.027322283,-0.04097613,-0.040058326,-0.056202535,0.09624253,0.0489840558293359,0.0536981485494683,0.0530000144714223,0.0679181893800922,0.0678783514742989,0.0676688531025198,-39.529029402514425,-39.52040139166638,-39.45124912442407,-39.48436525008583,-39.47914336051326,-39.536484260475845,5122.00631,5138.444663483011,21,207,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-268,-7,0,1,0,0,0.3059990534557073,7.399999999999636,16.43835348301127,0.0003275455110269,masquerade_fake_fault
4397.4824,-0.02082714,0.0760166,-0.05400049,0.09395937,-0.06651377,-0.027427295,0.0493644489830115,0.0534598809531451,0.0530408907802798,0.0676739754533754,0.067822537494623,0.0679698446603286,-39.5637207745458,-39.51616212737281,-39.42051380022895,-39.53486888675252,-39.47433760931017,-39.49080090259668,4382.00631,4397.482629411833,20,181,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-290,-20,0,1,0,0,0.0558590469163391,20.39999999999964,15.476319411833174,0.0002075368329315,masquerade_fake_fault
6174.2964,0.049667284,0.020673947,-0.06794533,0.021163674,-0.092279136,0.07110958,0.0487668351918498,0.0539205586894275,0.0531023068276544,0.0679447189160973,0.0676607887332929,0.0677364301306832,-39.63192981807515,-39.332078314211685,-39.53729747765465,-39.50325575872557,-39.46451555829845,-39.53221838508034,6170.00631,6175.273889382707,10,257,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-336,-9,0,1,0,0,0.2484830684534245,9.399999999999636,5.267579382707481,0.9775026639572388,masquerade_fake_fault
2737.0286,0.018918086,-0.0140501885,-0.003973639,-0.016755002,-0.03654131,0.05328537,0.0348188943450873,0.0452494184125555,0.03817235190947,0.0292370836810608,0.0267889062633968,0.0292123973660618,-40.87426941722515,-37.19277127283567,-40.4378512170224,-39.88032017435762,-39.22601506963838,-39.39371175816632,2684.00631,2737.0286605591086,57,100,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-8501,20,0,1,0,0,0.0934838383827809,-108.97720995669306,53.02235055910842,9.610598362996824e-05,masquerade_fake_fault
7868.652,5.6136523e-05,0.128415,-0.00015870083,0.024175748,0.0262213,0.017465863,0.0001057470000735,0.0768455220749596,0.0001185791524152,0.0255046387113209,0.0680788956238444,0.0147895168970328,-39.49847144456271,-39.91477113764813,-39.49996475019782,-40.58333676547045,-39.48899580002762,-39.47417095002311,7869.00631,7869.19731,5,331,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.1580000000003565,0.0,0.1909999999998035,0.5454545312495611,masquerade_fake_fault
7155.5024,0.2599805,-0.274307,0.08556331,0.048897844,0.047809135,-0.09399463,0.0980507725618734,0.0816377290339967,0.0555774074912839,0.0662127839323204,0.0680916545457466,0.0675598891974269,-37.33464093244402,-41.05828436162847,-39.82547878730111,-39.64831900584977,-39.44333235902013,-39.45656216001953,7072.00631,7155.541459174563,87,300,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,1.0199349723034177,0.0,83.53514917456323,0.0390177683129877,masquerade_fake_fault
5702.2065,0.006785266,-0.0729609,0.06443358,-0.07977365,0.0851199,-0.005359668,0.0464178729800514,0.0517714675723174,0.0518064464922818,0.0681457486510989,0.0681243951187138,0.0682729585023862,-39.51023241545772,-39.92744171780396,-39.06300485064276,-39.47858900309075,-39.52223255776335,-39.49918044853257,5701.00631,5702.20698393124,6,233,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-1,1,0,0,0,0,0.009673931240286,-1.0,1.2006739312400896,0.0004409624898471,masquerade_fake_fault
1698.3563,-0.013338356,-0.059737924,0.07108611,-0.07401235,0.09053841,-0.016535267,0.0497621162724031,0.0542039823950981,0.0531103718294805,0.067813241020854,0.0676877578978244,0.0679676601047409,-39.501793526287656,-39.424115048663225,-39.573102013906464,-39.47590789865353,-39.53451500591473,-39.48957678594161,1695.00631,1699.2562857410603,9,45,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-168,-22,0,1,0,0,0.0623887178139739,22.40000000000009,4.2499757410605525,0.8999624988730375,masquerade_fake_fault
8390.762,0.05752806,-0.0057499413,-0.050500337,-0.023136612,-0.068571605,0.09170573,0.0470157066320823,0.0500143904129273,0.0564401147128083,0.0685072741155779,0.0684584000678739,0.0686413452653131,-38.82035971432924,-40.22097867401317,-39.49748421019467,-39.52390087304229,-39.47275010403246,-39.50335863523651,8346.00631,8390.900750444205,49,360,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,1.002576249091362,0.0,44.89444044420452,0.1390316942051868,masquerade_fake_fault
3483.0142,0.024797367,0.04229873,-0.066042066,0.01733807,-0.03202033,0.014680162,0.0132281777063208,0.0250626433343814,0.0215307497855579,0.0113193950746378,0.0305724218064022,0.0136286305501495,-38.8210683524816,-38.38877927430072,-40.65990689966825,-40.02699703771413,-40.39065980939978,-39.31077390736471,3483.00631,3483.01431,3,139,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0039999999999054,0.0,0.0079999999998108,0.0001498437500231,masquerade_fake_fault
1295.2717,-0.03901544,-0.036407433,0.073079504,-0.036048684,0.09486695,-0.058816437,0.0483444558402324,0.0523246378658523,0.0523265492377859,0.0680607218266036,0.0678318365426753,0.0679251543606099,-39.558310838711805,-39.60397182800807,-39.33751691674115,-39.49515429054736,-39.52957590814913,-39.47527738521603,1296.00631,1296.1973099999998,5,25,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-92,-25,0,0,0,0,0.0148038524444018,25.40000000000009,0.1909999999998035,0.9255814843747884,masquerade_fake_fault
6492.3633,0.048917282,0.025452465,-0.0719508,0.026061377,-0.09383198,0.06776629,0.0489937439318366,0.0537110961263537,0.052641061233086,0.0679265811422712,0.0676416684807192,0.0678133011774778,-39.58066973538371,-39.43070602696389,-39.48963851013104,-39.512160954094725,-39.46326933335513,-39.52456918475218,6469.00631,6492.63894048936,28,272,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-351,-22,0,1,0,0,0.1049817879702459,22.39999999999964,23.632630489360054,0.2756592393598112,masquerade_fake_fault
2001.42,-0.06754833,0.01591263,0.049584415,0.02555168,0.06798506,-0.09352087,0.0492928090679796,0.054190195864467,0.0532912817896208,0.0679370773650795,0.0678263195572982,0.0676651968728554,-39.39059467361949,-39.53560108329111,-39.57280502069625,-39.51134368728526,-39.52450650563696,-39.46415770420572,1993.00631,2002.31797837256,14,63,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-86182,-84,0,0,0,0,0.3299344352792559,543.860167979522,9.31166837255978,0.8979344272472645,masquerade_fake_fault
5351.295,0.06404408,-0.013853578,-0.04814592,-0.024278395,-0.0687499,0.0930127,0.0493147718257471,0.0539393138015563,0.0537762635551653,0.0679346983076648,0.0678644534973628,0.0676560135139801,-39.59759280225262,-39.319067613832885,-39.5841418352793,-39.48415765323443,-39.47826253887615,-39.53756656456972,5346.00631,5351.295105614391,10,216,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-373,-8,0,1,0,0,0.2825411878720842,8.399999999999636,5.288795614391347,0.0001837393911046,masquerade_fake_fault
3104.7795,0.13640739,-0.00014873668,-0.08865542,0.01659707,0.009751869,0.07329703,0.0982706793825908,0.0001219496694062,0.0687011072651422,0.0682715266200755,0.0157881250247762,0.0677934387532167,-38.89546638703905,-39.50038347944562,-40.45762137672864,-39.49684613851423,-39.215867151157,-39.53022787213558,3062.00631,3104.7797184057627,47,117,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-23500,-10,0,1,0,0,0.1014197507411154,21.01947421121986,42.77340840576244,0.0001773901376509,masquerade_fake_fault
8116.704,-0.052210547,-0.0059258887,0.06675175,-0.0018112792,0.08549488,-0.083740845,0.0386357733611156,0.0773667493871266,0.1080805132498737,0.0684579004272281,0.0680142865551257,0.067800553038021,-40.546318665728,-38.15334103087662,-39.77528562885709,-39.529381533386186,-39.53638762619812,-39.43073938798625,8114.00631,8117.245486969508,8,350,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,1.021939180042864,0.0,3.2391769695086623,0.5413854070084199,masquerade_fake_fault
1781.6537,-6.2325686e-05,5.278449e-05,-0.00017789371,0.05338362,0.040162567,0.03142737,5.744447205524151e-05,0.0001164080387935,0.0001311746695161,0.0393065407116984,0.0314874620844435,0.0246576477111246,-39.49882095762917,-39.4985893983187,-39.499067171740535,-40.27566160382412,-40.42463863874582,-40.14694150222931,1749.00631,1781.653716880521,37,50,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-165,-13,0,1,0,0,0.1610539611485819,13.400000000000093,32.647406880520975,3.035708346033061e-05,masquerade_fake_fault
4906.0303,0.025405215,0.0026329653,-0.02658518,0.013757691,-0.055994287,0.04222856,0.0345021593747789,0.0451021869936771,0.0363195168469646,0.0293003593562843,0.0294186924553159,0.0318578513671883,-40.90850093468907,-37.35056970194273,-40.24245533571229,-39.8740755758372,-39.40218102012295,-39.22378945568926,4907.00631,4907.01431,3,204,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0039999999999054,0.0,0.0079999999998108,0.9840365624995684,masquerade_fake_fault
3693.412,0.06295984,0.0014907524,-0.06218914,-0.005057375,-0.08080687,0.085852884,0.0493142704618314,0.0536054273607493,0.0527505608200686,0.0680170263045604,0.0678272080454559,0.0677891296501113,-39.44645273400238,-39.58218477571791,-39.47189215169056,-39.49688428300578,-39.47286517266184,-39.53024756524246,3680.00631,3693.412131047748,18,145,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,13,0,1,0,0,0.1755110477474772,-13.039310000000114,13.405821047747397,2.1672747607226484e-05,masquerade_fake_fault
5169.2393,-0.01760057,-0.06309188,0.078502975,-0.06784678,0.094966374,-0.027128361,0.046777430840468,0.050839942325902,0.0510698387104771,0.0676321260355007,0.0674792929898676,0.0678786568611529,-39.50507507118164,-39.72253254901443,-39.27178768871818,-39.46412021573633,-39.54412461188622,-39.491746822901405,5167.00631,5169.239695963982,7,211,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,173,-80,0,1,0,0,0.0617709114685567,1164.630637473485,2.233385963982073,0.0004381514818305,masquerade_fake_fault
7644.605,-0.04793386,1.1930759,0.08286621,-0.029386485,0.087814525,-0.062340867,0.0428235179052618,0.8806805819665291,0.0655507717065367,0.0671738486310923,0.0650398207017543,0.0692847279008581,-39.303282585548,-39.6087018600665,-40.01067129999865,-39.49284249747143,-39.52697601908585,-39.47641918063164,7632.00631,7645.43823087746,18,323,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,306,13,0,1,0,0,0.8128213226291336,-12.428099554831531,13.43192087746047,0.8332504087102279,masquerade_fake_fault
3945.471,-0.056498516,-0.015002525,0.06913098,-0.01192337,0.088902995,-0.07697204,0.0491786355449363,0.0536284706212625,0.0527491316817564,0.068001864821932,0.067755424359431,0.0678207503399981,-39.56141644052696,-39.4941707047401,-39.44356733828317,-39.4956925396109,-39.53184271301143,-39.472466919836734,3924.00631,3945.4711465229534,26,161,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,91,16,0,1,0,0,0.0782696703222427,595.146903876238,21.46483652295456,0.0001992573297684,masquerade_fake_fault
3277.688,-0.06190582,-0.018171541,0.07641758,-0.018901201,0.091072045,-0.07214008,0.052649063632652,0.0542784025234472,0.0539771705870918,0.067626433289342,0.0677041222577981,0.0676569912446801,-39.34027858967602,-39.59539675693668,-39.62284078891389,-39.5239059823798,-39.51786384510342,-39.457714122982,3263.00631,3278.455025123066,20,132,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-63914,-24,0,0,0,0,0.2790474692105817,537.6722342629469,15.448715123065996,0.767036841816207,masquerade_fake_fault
1895.3977,0.020063957,0.054894168,-0.072827496,0.06681181,-0.093747705,0.026942786,0.0492750957323858,0.0536675678845453,0.0527347813321667,0.0678408819945439,0.0676743737821405,0.067956045404741,-39.50839340611128,-39.54826951096766,-39.4441643266473,-39.523356889607385,-39.464279026928125,-39.5123648433364,1895.00631,1896.227435616566,6,60,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-215,1,0,1,0,0,0.0923851763270704,-0.9377404402391676,1.2211256165660416,0.8297305384410265,masquerade_fake_fault
7025.475,0.037650812,-0.075225435,0.03704564,-0.09624529,0.043428488,0.052795082,0.0492886659136921,0.0534685145159301,0.0529115000038858,0.0677023031005987,0.0679408769421428,0.0679356734813062,-39.589463977376,-39.47801102546509,-39.43224141455721,-39.46538640896324,-39.5169635869097,-39.517643871051405,7026.00631,7026.01031,2,297,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-1,0,0,1,0,0,0.0,0.0,0.0039999999999054,0.535212343749663,masquerade_fake_fault
2155.2642,0.022798954,0.052416295,-0.0730158,0.061829362,-0.09548063,0.0336574,0.0486190216296502,0.0532969503152715,0.0524213204257266,0.0678477323442575,0.0677193015335148,0.0680176322862387,-39.56521123702987,-39.46528946806211,-39.47051209927304,-39.52756233763648,-39.4673878212343,-39.505058979622845,2152.00631,2155.2643024986,8,73,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-134,-29,0,1,0,0,0.1001259765989743,37.40000000000009,3.257992498599833,0.0001423423500455,masquerade_fake_fault
1076.4441,0.07032345,-0.03834851,-0.030411245,-0.053450383,-0.043079007,0.09650893,0.0489785063196854,0.0536504480752404,0.0530453941476528,0.0678711460754195,0.0679224340443132,0.0676651931483597,-39.529338683565584,-39.51439591264352,-39.45683970017126,-39.47912907331192,-39.48417319159489,-39.53668941966316,1058.00631,1076.4442676032827,23,10,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-53066,-47,0,0,0,0,0.1563758700090147,-5958.19870689716,18.43795760328271,0.0001758064076966,masquerade_fake_fault
2544.534,0.14338915,-0.30980533,-0.20312303,0.09133063,-0.03194433,-0.056907546,0.0885410854597486,0.4135459226053192,0.4983393248628724,0.0648486849222126,0.0634391761612576,0.0627640670539675,-40.0525921061635,-43.33123737853021,-34.87775836978108,-39.54361947078724,-39.51083176425891,-39.44495315657696,2525.00631,2544.5490091956203,24,94,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-1,19,0,1,0,0,0.3516991956203128,-19.0,19.54269919562012,0.0150736487453286,masquerade_fake_fault
3702.2424,0.062750526,-0.07459227,0.012137688,-0.08990695,0.012925974,0.07695743,0.0471628644383107,0.052681678076278,0.0517579876484106,0.0677129463369716,0.0679942322592865,0.0677443904468515,-39.45904792683723,-39.82375514980231,-39.21824996604119,-39.46705080475658,-39.496307828696445,-39.5366292173203,3698.00631,3702.2426078117055,9,147,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-200,-15,0,1,0,0,0.1600438883924653,15.400000000000093,4.236297811706208,0.0001761710814207,masquerade_fake_fault
7027.4756,0.046305064,-0.07271968,0.02625935,-0.09420062,0.029329503,0.06484826,0.0492668825004181,0.0534768720209915,0.0529313448432379,0.0677084108802908,0.0679751173082829,0.0678888798569226,-39.591591930249706,-39.47849104029592,-39.42975071805995,-39.4657326672459,-39.51215206715278,-39.52210855696831,7026.00631,7028.219065143343,7,298,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-42790,-12,0,1,0,0,0.0309513633137612,-37.84898908245941,2.212755143343202,0.7434792058429593,masquerade_fake_fault
2860.6003,0.037074517,0.06140429,-0.40833345,0.09545009,-0.030733313,-0.053633723,0.0703959922136262,0.048455121707166,0.6382087544410914,0.067397197591321,0.0668749575643625,0.0662151107695727,-39.34748270350974,-39.46555779065966,-39.64665745920502,-39.52884529653238,-39.490153252729215,-39.48537470493466,2838.00631,2861.508451385643,28,106,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-153,11,0,1,0,0,0.0695716807704229,-10.599999999999907,23.50214138564297,0.908109588768184,masquerade_fake_fault
8917.315,-0.017338004,0.07445612,-0.05585401,0.09294425,-0.06865066,-0.024276225,0.0497111138847558,0.0538341246735991,0.0533831650369686,0.0676736056501742,0.0677728396413349,0.0679693483274084,-39.53423842944903,-39.59568519156892,-39.37092985375784,-39.53362081432715,-39.46944805752719,-39.4969355140347,8909.00631,8917.31619680199,13,388,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,1.0028642250890698,0.0,8.309886801989705,0.0007671144903724,masquerade_fake_fault
